mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,Target,Filename
-550.1046207397052,110.55306651663543,-36.38249554628872,8.985407951393144,8.505076029003403,-43.41061154447024,31.94027916631786,-32.31475581726116,5.3821732354946175,4.701412726247599,-23.561049758514,12.609873193643185,0.004388867039759792,151.7987300805213,65.12822603458993,52.44368488623316,40.798125825919236,22.10432147260625,17.66053811111676,14.623815129039793,13.530387913044812,9.383488507711693,8.276784746225653,8.250390490835454,9.758247340343761,0.004885978576707088,4.912121631375968,2.4024757118480524,-1.075121022202825,0.636994040454644,0.09619619618707252,-0.07973957802352548,0.35987994112381055,-0.14933114463033711,0.09044818572373915,0.04283450044421082,-0.34961820488451045,0.08635014934649334,2.7058655256911628e-06,31.037003437033842,15.573581012559565,16.881598512634838,14.367478102926007,8.611422096642162,7.730894890703709,6.596400560903567,5.1766679154713655,7.136402057549593,5.988852527188337,5.223203708763409,5.918443813264511,0.0015268367497946016,-0.4069956917264714,-0.40132613235346576,-0.16537019016958915,-0.33722613349922176,-0.33338944707982504,-0.1979474758169037,-0.10496485153504465,0.008464004015217104,-0.008741091001768527,-0.03862364448580502,0.11200153858394779,0.15353138936540092,-2.0965639527680146e-07,26.05248181524102,16.026667366958083,13.819433846572117,12.601164510287195,9.591308912127912,9.422933315172644,7.214446950014355,6.322937333713221,8.445794675642333,7.271858208269393,6.149622503643937,7.409620183548696,0.001597246243711153,zero,test/zero/zero_cel_whisper.wav
-344.8263940147821,113.3162395349163,-0.03685334818962019,-31.58383663427928,-12.326008489485965,-2.4728865323440643,-0.6464242203206644,27.13057268467305,-0.834407465388954,-12.443593211477983,-0.20006327531130427,-4.305715788470059,0.07502745278878709,186.97426881685882,73.28472464892131,30.904938669250605,39.522035700664084,20.25746166253172,11.4998998303524,11.388790909471757,19.064431742104087,6.764332667754285,14.268507522456098,5.804943399987894,8.383406376718161,0.06864941745117933,0.40259458868924014,0.5356042390108222,0.45249294701086606,0.3605527723944356,0.29346229100138027,0.25848207276965374,0.24036860819441017,0.2202744773053055,0.19036801937331624,0.1540116297498064,0.11755968454509855,0.08542158470869454,7.5304297206457705e-06,48.73514568598284,18.122614726381528,9.305038182284887,9.174946314239875,6.866839055962435,5.507619713789087,4.299165315068404,4.916822206384567,3.6109914089008655,3.648536226684866,2.5875143513381045,3.9339553055791145,0.01552327621695269,-0.04804585226635683,-0.05807226284011031,-0.03806301839112762,-0.02435635155275276,-0.019692540784519773,-0.011307306119108912,0.011462470344154959,0.04378676838798828,0.07035041488842425,0.0780210088476447,0.061319891722337615,0.02219634872609752,-7.660589976787415e-07,47.915245840201244,14.904494271785895,7.807830828089177,6.929433250762932,6.501438708888836,6.490719277644751,5.388707505805648,5.130103874380876,4.649475332956692,4.278051781109804,3.0878368751178824,4.6130168012515265,0.011523051447116973,zero,test/zero/zero_gutural_voice_laptop_clean_harder.wav
-431.83891314131887,82.68875316467869,40.262490880930294,36.60862323007864,-13.525010046860448,-11.089446950440431,-3.7313532321830603,-9.656355978912051,-11.872640430772346,-16.02382162110809,-12.438110757831392,0.9110707115423617,0.024789933306497654,110.38358848934931,58.409771543836854,35.17296035970159,38.23616838759078,15.071048824138298,18.74166638340403,9.556600165318992,11.589648744926253,9.91411172714232,9.378207863821716,6.904036325631866,6.667429103416203,0.023266551493734033,-0.7602517907546826,3.907742056618397,-1.9445190796790564,0.4181838544049551,0.6073522905415836,-1.4863987631286792,1.0202565516902298,-1.1076748621743526,-0.4238981054694072,0.16773609819402607,-0.7638247628424448,0.409791169655714,-0.00016617095097899438,37.85744947316166,23.690062215990768,14.953698274978096,20.93186397707031,8.477008939826018,8.96845744799588,6.299338474155795,7.030188857823051,6.8620243407370545,7.911593164648307,5.0726961723586355,5.588391340390121,0.007914000286162853,-3.7010406049724307,2.6517966114628533,-0.6779710845684752,0.2704078511099699,0.9358682196266355,0.11800137079364842,-0.0014988995065324748,-0.45681838847423917,-0.33056131137236316,0.6186774244249529,0.29106924229640324,-0.2535240773643158,-6.341921030788829e-05,16.5677905942704,23.531419849921164,13.487108369458376,16.76263193225115,7.644694023927243,8.413813626683192,8.270963663316664,8.344158612544778,7.723822097013405,9.944235826265858,7.921987357760062,7.867011049915061,0.004472938395620506,zero,test/zero/Mala_pronunciacion_2_segmento_0.wav
-518.1969431105707,85.07540147960277,37.5088612853804,9.585860786376509,0.6422302686336704,-6.69485958990456,-16.954861227936433,-4.9082704908964825,-11.058523114859167,-9.638575350059343,-1.3639551735245021,-2.277823174390924,0.004096398843896829,70.45332461404617,44.647951810822036,16.12969762181856,14.969382301027029,10.35304825392273,9.14575085620416,9.67838086081738,14.191454511781554,9.531837825958156,7.863737965400208,6.7276068936236575,7.384049587676405,0.0046897240259967405,0.25916863590116335,0.11895242790513345,0.11899158632829922,0.13670325765809277,0.020846524541706855,-0.00045066289241492267,-0.04246920844260777,-0.17909982646416756,-0.30095320167139394,-0.06100984637831351,0.02620705226588678,0.19455002521442796,3.89096870397528e-06,15.059754768314901,12.250949425263224,8.07257707513048,8.77483206409811,5.7755909284563645,5.250893741906375,5.299095669599232,5.277115178487719,4.277272733358186,4.5427522627602945,3.6770231133761206,4.373809732388964,0.0011002264231479973,-0.015516996702410565,0.0484629915389617,0.04682199034729411,0.015677330807018535,0.10748709273241298,0.03478558284861722,0.13686971503557052,0.10402864693603753,0.029237142846290382,0.09046921127266248,-0.015418153178003756,-0.25961782054469407,1.5290306863498013e-06,10.370445918581941,9.33129928498624,8.2133232400733,9.055590418204515,6.611264164706828,6.482580547031388,6.6554185283562575,5.7220522634975755,5.374788459096626,5.497385371627649,4.613355287118765,5.480564568079816,0.0008351381920814743,zero,test/zero/baño_zero.wav
-369.6837512978243,98.36331469884976,17.10562725632873,31.731486084773856,18.129957260318534,1.8438877476246298,4.698460753319576,1.8516211509050593,3.242806927908337,5.775174631468644,-0.9629169380111103,-3.6396721426236285,0.1363126398836567,124.29235844785357,79.02506109714457,50.934423407789176,20.552547543853333,17.345425179519683,15.338595292856933,21.42253313312815,13.33172880544684,10.731564716987698,15.218605378175493,13.034454352288922,11.526137667656819,0.19883216783216268,0.005063327738894568,-0.008448353630057689,-0.027875957332900117,-0.01643703873629676,0.005754706612985925,-0.005677289347966598,-0.04265621905069516,-0.04885592245549815,-0.004046480679160238,0.04237477152595102,0.04104185682599992,0.007606142242079148,4.426161396922996e-06,14.41663714513138,10.908515459979423,8.231453394064433,6.141254211987603,6.257475930083566,4.707410638561211,4.852284861161986,4.860314657190738,4.48572283859985,4.817115207961139,4.904149610066148,4.518417867304072,0.02897514525316499,0.010295842250930795,-0.0038887740206957947,-0.03801674076027238,-0.05401467195872361,-0.0479969617507205,-0.03764419680584014,-0.025675554391284307,-0.0008927516599227372,0.02787206646072298,0.030573330449183263,-0.0015171193856334437,-0.03713657717317183,2.3885159844569133e-06,11.942295459897382,8.736117080945094,7.16213231836404,6.383718359221292,6.552355014608802,5.252899132029464,4.957812693377978,6.236205657234753,5.463747594071441,4.816552396251853,5.642069235062023,5.203045761908426,0.019163900214827802,zero,test/zero/zero_clean_laptop_harder.wav
-284.4474106904763,98.74388222381046,33.75620899215679,32.36326068769306,8.972701658999998,3.2658521234664373,2.0294052764589976,-4.889499618105727,-4.421456874617795,-4.3394030601898645,-10.261113621401496,-1.3260664853023958,0.08162142875230391,176.02018620151574,41.57957315136565,28.054987164171994,27.36010530776857,20.484559544209944,14.325717350721193,12.637771306176997,10.675156829773858,9.386581487796931,8.060957854358461,5.673860534257048,5.090251292108406,0.07500700648401402,-0.12391175222711892,-0.20421482134079616,-0.23693791324043145,-0.16656086349430188,0.050631384038376526,0.3362481515216956,0.5471922172912209,0.576893468137875,0.4160044345877766,0.17192595200367078,0.022945254171189228,0.06640885932153916,-3.941878276236821e-05,56.873011019837314,18.91407692368413,13.851665057615897,18.301637231308302,11.870287111553697,8.744599882095415,7.889298293855318,6.089840755150459,7.798778392257085,7.050129715543672,4.423759463969278,4.600066914224922,0.020332254502127802,-1.9222920343374716,-1.838131145025262,-0.6141974007887082,-0.31442188919936814,-0.2550242426231481,-0.10688774765698991,0.04569231922802585,0.14492281574815388,-0.075830510561746,-0.08233585683438484,0.35154395635565694,0.2805605388074122,-0.00024055004788322315,40.3793093236461,21.604189209946995,13.521356332316675,18.49249722774084,13.496197111955313,11.020301693830877,9.953068935894004,7.805192864792801,10.44720831524236,8.756784351704082,5.356105825880836,7.241261199620462,0.014426234751782114,zero,test/zero/Cerca_microfono_3_segmento_0.wav
-476.32083302462433,103.54872022848937,4.887260554691754,25.301792670937342,12.005645661464023,-9.762231331082186,-3.7334285122211606,-13.496602853336679,-6.275009313111571,-7.329201449776308,-6.916327897885015,2.336853698209864,0.018151788167920638,121.41893902503614,60.829648515525406,28.809256915340356,29.697990620531208,20.264902484188042,19.927591682447627,13.207211441217545,12.452146433653274,9.929830477181154,7.344103825564551,5.187081161416243,7.857301320802305,0.019447887152751097,-1.6371782069289402,0.26317829147439836,0.41809055538368717,-0.2829619823026252,0.4729276761048043,-0.30457676661078725,0.31577150365361906,0.25632645714881686,0.05993063819901473,-0.03099131928876943,-0.1963027647488745,0.16127546020432004,-1.1013868165069393e-05,25.121102655686848,26.65845159367141,12.88908770461522,12.104215284413547,9.084040079910618,6.925920986041405,5.419042335452122,5.77374511429745,5.435976314071902,4.090486665528921,3.292537667163633,5.277548547905437,0.004269287629501444,-2.0140361256420647,1.5207359025265148,-0.2743444324538499,-0.24426593202854374,0.44590500809008093,-0.29879601404196565,0.17178374000182325,-0.1292227984379492,-0.09551490169838125,-0.08691410623031945,0.2102141499537599,0.04311000563817369,-3.685863168143174e-05,12.786850187963099,24.483610302852174,11.918266958468955,8.613888183099132,7.751854625153951,6.7228404969639,6.719887538124427,6.412222832025358,5.845251362341874,4.793518517223169,4.588385066687171,5.399185731116326,0.0019418030595678916,zero,test/zero/Lejos_microfono_1_segmento_0.wav
-321.2090908870135,95.43861301053731,3.3322371366716825,47.68025576499373,-14.006844699940528,-14.44093568765408,8.424791453481422,-8.381177043624293,-17.876220907012186,-20.776643185426813,-2.1605026456514085,0.19694220788038605,0.10033028570930737,124.60718284199342,83.40949407102129,34.43664523879892,46.22937672335107,33.10451961402662,15.635225137471044,10.971761157150429,24.319352014718504,16.10394732795691,15.81306697015648,7.794653170421503,12.88213737083875,0.07325226408181582,0.06378628598052999,0.06763121378215686,0.015450598019470182,-0.03042556102269607,-0.039554783318487066,-0.010288990755218967,0.029019711490944972,0.044941095906578646,0.02910711841195239,0.004264576552683248,-0.0006444280849993839,0.01917461155156726,4.051969601557805e-07,25.701912903963294,19.809646385664458,12.113234102065089,11.32900428818933,8.850341367843637,7.693988399078829,5.839713415226891,6.708075150959812,6.707106842768383,6.380277225850183,5.4591017084188405,6.093758948436389,0.014455182452611536,-0.1083967900556329,-0.03768861597524401,0.08307587053740097,0.00021097982947586492,-0.06810393908317156,0.0243452442643493,0.04648449981371096,-0.07550414668420645,-0.06954700020884282,0.10389490536511278,0.15448444617500884,0.052350290496077326,-3.3243365275363126e-06,17.575556606406973,14.137680643531874,11.789122850516113,9.590717308905699,8.15810573995129,8.791322696487596,5.573570929847983,6.102348421656328,7.598590671802754,8.12898643200021,6.824010489736237,6.075220663283605,0.00775728461915777,zero,test/zero/zero_funny_male_voice_harder.wav
-342.759678159783,109.18732172527832,30.17651704645611,30.66264018743134,9.35835412125938,-4.4425244904721355,4.171981670850606,1.4648908757888301,-1.118888726621845,-0.6352675878721014,-3.4728875353504027,-2.1740713545599863,0.12397025109658766,100.44856377219536,51.60482030397996,43.822562924388386,26.031011626273784,27.210227639722895,9.840883137170145,16.623297283244842,12.23308947164398,11.100208786817065,14.866637596858679,10.131909768117179,10.143608957887427,0.20286096841338774,0.11409888043342542,0.11569217952013819,0.01976714293087191,-0.04742929160334547,-0.04855548900572103,-0.011838453373844168,0.016467043844724617,0.022989421045745636,0.02457552224855668,0.031139547113266185,0.0289168083899074,0.0010092846553103052,-5.277780944417263e-06,15.017384805756363,9.059845312029621,7.099364142465606,5.821756904381801,10.24291047055727,5.465935272396479,5.290922542673639,4.618425336514967,4.94691330610126,5.418031978922718,4.051053473908994,4.1495448770699355,0.031037694329017682,-0.06345358104627681,-0.05670221781300066,0.018624015404538164,0.08203335436819297,0.0899799994197785,0.044622516606359866,-0.010301694697173363,-0.03308426856835881,-0.023030686325286206,-0.011667177824851688,-0.018716108400029834,-0.0283984035339236,-9.507993641106978e-08,13.638528248041625,10.200293978423872,6.243797802913476,6.402531469244324,11.075679900087009,6.955277365971817,5.45149147955492,5.4343979493155725,6.383447937839368,5.705186187697728,5.295817783266737,4.47179399615137,0.027084507226694997,zero,test/zero/zero_background_noise_laptop_harder.wav
-345.3595051195351,96.59627844380223,26.464215126918628,35.20108098597803,12.6486140947933,3.0167226183856655,-3.4020115765819523,1.1062928774927774,-4.9679023333059025,-7.785340733072468,-2.315356081870395,1.075696933721327,0.045455905101021175,129.4977658652153,67.10666132183843,24.80722702217267,33.114502259339105,23.669075712151052,11.447292538641,9.724824181625332,17.652090302440307,7.798448232247537,9.769225582452535,8.77057035997334,9.833000143128105,0.037305066444696874,-0.7992150443986686,0.15308424043856408,-0.312568524551964,0.31229263343223973,0.4078970121127185,-0.6258601006924511,0.1764757784273634,0.33844636229103237,-0.042276992956002575,-0.28099114971871897,-0.6923286223284663,0.817507691061215,-5.532147770281881e-05,41.308958729366005,26.4603941233504,14.373502261560121,19.18057137902159,10.395900289706425,6.587234803576552,8.315873369558242,8.975991840315134,5.423636499823083,4.986948181333216,6.545132940948296,4.669991324952843,0.010625682655720545,-3.707594428883942,2.368185435779436,-1.620737404964622,-0.08367567230268012,0.09705484568495164,-0.6766564359257535,0.197911516887558,-0.6039068694630549,-0.11565364338678964,-0.2681467628460708,0.1833132320753528,-0.18605122681071684,-0.0003554011388957776,21.393639629522877,23.23185189338356,14.04906946008541,14.132919578921479,12.15874414906892,7.443441748542835,9.64213573579828,9.439494261160549,6.476946473177513,5.80423204508056,7.393012386180999,5.965712341018337,0.006503319869785826,zero,test/zero/Mala_pronunciacion_4_segmento_0.wav
-399.86271031992055,89.72002389094456,23.04349101095494,23.628674436377494,23.192988072969015,6.440125719816966,4.748198129455279,6.971268784161225,7.82093340534696,8.759458659886862,3.5920047396769075,-2.251086079850517,0.09838719120772421,99.35065629945255,79.06975664509928,38.358000071251595,17.73822226209614,29.357921871044805,13.6484792610488,16.227024360143293,10.036086934467738,9.014998931202888,8.677715569916865,9.750694164934071,12.954242387551615,0.17305709164050495,-0.028773265460149133,-0.03638012517451491,-0.028213585630544085,-0.024477465864531773,-0.028783129130439955,-0.041190121199182334,-0.06099771759773746,-0.08061032748260899,-0.08151093158183383,-0.04910505598977862,0.005787327100805613,0.05047457018714363,1.5199863507101934e-06,12.234526999430402,11.760912455456626,8.745073499427969,5.9380736107122525,6.008866266027028,4.6973338779627385,4.287676864963185,4.619225370160477,4.30700730413523,3.598191958256988,3.357860579721718,4.414654147251805,0.027372671868097095,-0.08345518538178029,-0.10343170386248787,-0.0636996226210299,-0.012692108536010892,0.028219877017803496,0.04316924582946475,0.03326270349277526,0.011366623197160215,-0.012125262190501081,-0.032292234133628944,-0.04126022733149097,-0.028650852559630416,3.2947925654681104e-06,8.580608445170505,8.959532975195337,8.938305561750557,6.232150400687629,4.7584325402325796,4.973689113158354,4.5297785729505975,5.320830471120463,5.1713951788574875,3.898027621534582,4.075201925926674,4.747573492352125,0.018142696668860925,zero,test/zero/zero_clean_laptop.wav
-435.1265379546243,77.02703218017993,14.111580843046031,9.25948532393883,0.1541724330410835,-9.078232011262429,-17.620198805877,-4.688649449493605,-13.161425487648222,-7.909657766715614,-2.4239971217557907,1.5951735591627618,0.01243145733010457,99.01272520656022,55.17024052273128,18.64140051165785,21.370057048588876,8.796818456961168,17.414461423359963,11.518476223036702,12.089265057778617,11.059353757455932,11.249586175226053,5.828238393821318,9.200541927417666,0.018669628224956866,0.20501655990314507,-0.28358084186708593,0.0011257993830890353,0.10081195380688654,0.2324735087420456,0.24362589006202384,-0.1807794970773164,0.12191726613899909,-0.25633533790313556,0.00598439535505222,0.01235974933514887,-0.12492988397839336,2.8510611238224167e-06,21.150129894976065,15.592658141066808,10.737579419011109,12.402391249050073,5.8293467425282754,6.160987648711568,5.6805037975734916,5.355249535302626,4.890100929002894,6.24921436952648,3.6398768461070503,5.568223141631925,0.005818896468741326,-0.07418298859846156,-0.12570138301703238,-0.16057570680516367,-0.12241119946931742,0.06402832086190248,0.11489288194012957,0.09129396421916239,-0.026748718372793332,-0.16266036216552104,0.007045519677118287,-0.05987974387874604,-0.04616729229952025,1.2356762365415328e-06,14.00685103440874,9.654689222437101,12.920160179202956,10.521489313956351,6.18985068401707,7.157108394599433,6.416299623697705,5.428892883580341,6.003029776061405,6.04703289156726,5.225825285335035,6.28362620740628,0.003932302663231921,zero,test/zero/cocina_zero.wav
-395.4900430751478,109.97486785819122,4.0995617806911335,25.262620295745496,17.19106893249332,-12.770317366888014,-1.3338142544848262,-7.162224171214272,-5.290021026913389,-4.44908401529018,-5.6302684714480264,-4.48675304819638,0.03616463635654117,101.37762945700725,57.96234079777596,38.49479608378856,24.065634194173455,22.133802693614076,20.725169881482284,15.93570591181908,12.572391534933146,9.658546747332505,6.895354810676906,4.955226855821284,4.812966253772206,0.036013732840243506,-2.8921372173430617,1.9382134234513593,0.27236239378606275,0.002251381807104193,1.2984943294764182,-0.05615018794191908,0.5746891714031587,0.06443427876109968,0.25700764661657266,0.16655001614525142,-0.058863924286678346,0.17690522405197232,-8.855206818368875e-05,29.890259731933096,23.17729620456111,16.181798122553122,12.646216936071163,9.11579678572839,9.5843127661631,5.952509723802864,6.29654289747076,6.655337831970594,4.3504091225226915,4.004363848461687,3.9665041791328535,0.008886391322916964,-1.4972190787477573,0.8555883164406,-0.5031206724934325,0.25559763271668795,-0.17449883094244578,-0.5391978642870615,-0.06888987106309437,-0.18050415723741037,-0.13657401917323408,-0.17296482490345816,0.09508411455806147,0.12809344259714275,-7.172656321042293e-05,24.718820800118756,21.256392917690206,14.186333465834393,10.644967357650911,8.954588265540806,10.284248098628241,6.809886739245999,6.665304187831722,7.074029776335359,4.764986375548926,5.069811641563753,4.794375370315118,0.00469693310110824,zero,test/zero/Lejos_microfono_4_segmento_0.wav
-406.53520605889196,108.54955306221436,22.71907491167035,42.50991182150426,1.81247099278049,-7.023676919066277,-1.804537155874448,-0.6659195052401965,-14.724437615813477,-13.077659820386462,-1.334057051582984,6.967345288900814,0.04686531777770142,138.13000428859286,68.86316320236432,48.62198081547618,42.48479984278097,22.79995149620139,17.726789005353204,16.575874498672675,19.048113238375784,20.951985794934362,18.15527926047693,13.79681841512783,13.97981949048036,0.05290520366223671,0.1584242925442089,0.18606524248122358,0.10478821363445999,0.040213295929443886,0.015515734154031197,0.0024376825513193865,-0.040543961232418976,-0.12450128937805748,-0.21119379366255792,-0.23244214986385187,-0.15112155786766618,-0.01625690428412799,-1.9069580781844354e-07,37.90247846467334,24.346723533725957,20.053529513872906,17.401631660937557,12.920664196159155,12.561187292779376,11.489746600957314,10.39137035945466,8.421150079018402,7.110527029742812,8.081208665175058,8.988123101866568,0.017635784674404895,-0.03127209007835366,-0.0036178905700216053,0.09453821481191263,0.1905754402084258,0.22600122804019146,0.1900400516836974,0.12874101454017625,0.09950422502129808,0.11995983004068797,0.16332965996794524,0.18998544710632329,0.17434020414300447,-1.1721412496020397e-06,26.926397536422005,25.013690031135443,19.23128182479958,12.169799306239963,13.225936109363182,13.441395145570175,12.30036710652527,10.414349540721764,9.020706292807066,8.37317733909014,9.325728531687929,9.771163034933107,0.012949329892436754,zero,test/zero/zero_nose_voice_laptop_harder.wav
-206.8659436516646,91.17244721136542,28.917270181259713,-19.089459611739464,-14.691615106014709,-17.188439339959675,-26.968597631842083,-15.839125296515062,-19.04848033270332,-13.606965864099207,-10.408426256325452,-13.882399030495122,0.1007846425442646,158.6709612475971,84.02137971186177,34.95059749709077,23.018739824071815,11.604185968478003,9.006526174186924,19.295934980033422,10.016422736641664,8.636758465465862,7.518413903456738,6.547289543423073,4.6111971069467295,0.06948671422870022,-7.554972736037559,15.226688844391752,1.552517041888426,0.6874423497671084,-2.3048654284211465,-0.9101187687325207,-1.7188485753175549,-1.1036724633875934,0.7108969192730223,-0.385499507021013,-0.6112020490393028,-1.445538378840869,0.0008955973793159832,89.89825518302561,33.98521768100099,31.280757539404654,19.572747753667652,10.754331841547904,11.918065797283461,12.996323645850921,11.292392798498023,9.593202200581747,9.433324697423764,6.72727438763379,4.434078890131571,0.03851773463405383,-19.32391240161433,-8.36450301487225,1.5851462051884702,3.433184981716896,1.1917196839695994,1.4442370630873849,0.6101302194578782,0.729690798124396,-0.15020095678029577,-0.9018111343071595,-0.42072856655658947,0.8975374139921364,-0.0025983220897614957,42.045533278306124,29.315668133400933,34.504575147095075,21.283435542765645,15.117307756028293,17.165286377655423,14.583275486532957,15.708703636293375,14.416287110721939,14.496433333097768,9.204117155654021,7.928587371505947,0.024774617979184864,zero,test/zero/zero_whatsapp_clean.wav
-365.922903317155,95.7343855723414,6.035342878129793,5.727729543738603,-12.460572254305454,-11.577586484385796,-23.819716584392705,2.6183372941333873,-22.657933120467572,-18.243444340922675,-2.298261036934339,3.2925916770425965,0.02560209295517134,78.33457765963503,75.70096102414553,27.685552078963358,26.58422804777761,15.292500096818882,16.386947528306717,13.878204063174852,16.02294884386271,8.857718359996966,13.608649750814552,9.886398752975316,11.816350831392766,0.023469685339930907,1.5497791442167435,0.35453866961630404,0.6543808292396533,0.15679786036570645,-0.04669850423465327,-0.28107540953372445,-0.3323618860707148,0.6756455089477059,-0.07166357598117006,0.10118419956709737,-0.5231322880587945,-0.5180331418295725,3.726946888491511e-05,24.996557685492512,22.26571902424663,12.230968043919498,12.656306804068443,7.842836961435136,5.7757670887115875,5.822182480728458,8.135958319295739,5.815168059256297,7.8200142531249375,5.098295530793077,5.94743281243786,0.00561262192350021,-0.16718907266810895,-0.6441381124243185,-0.13640222900544038,0.2307348077015437,0.5275881146109958,0.3153581663361191,0.11551813976774714,0.465121978645696,0.3744795362951024,-0.04497129818078239,0.10181132390698674,-0.026918724138595987,-3.465860359499167e-05,21.7249030985699,17.465064669925532,12.61711973910561,10.43089416586353,8.054847958689098,6.605159967750423,6.235072927631675,7.996887418936507,7.411227371224286,9.100130925383306,6.61885185649622,5.887155576636253,0.0031623784724127716,zero,test/zero/ruidotv_zero.wav
-569.2215261046076,86.75914078084269,16.93338954448392,15.722844589629535,9.689882186395222,-0.7071696391463989,-4.747523670174816,-8.291541823399445,-1.6644495479241004,-2.7672977618534893,-10.64361857276714,-4.247289006836194,0.005772622530206176,101.01459365933633,44.647438635372254,20.236212033573235,16.819350964090532,13.09484302046633,12.621499531405355,7.875894998483482,8.592271117236466,9.95620566417562,8.165188057398478,6.005177315156797,6.500602008181883,0.013031424685116444,-0.5616095544416753,-0.3593508776464122,0.16832254985665704,0.2782987700354849,0.16833536455861803,-0.01262141276920106,-0.05952219031297906,-0.0031442416002711773,-0.007086216823748294,-0.03746000370827751,-0.02188065853567652,-0.010114129617361979,-1.500984209449461e-06,20.127907309973416,17.63800108821945,9.375339236658506,8.138622239809893,7.337986091294707,6.08928314285739,3.9751769257156475,4.726311119835981,4.7424383327512105,4.509745911765593,4.023560219328178,4.326690902873328,0.002836085382528596,-0.21102368888507103,0.010280902997456905,0.04979604462850418,-0.02853847884026126,-0.017192408231118658,0.0039028911793407717,0.04553190147820075,0.0408664143927659,0.01612245572672842,-0.007953720307011788,0.02533689781065766,0.06439617115756817,1.355506158332624e-07,15.870266514298622,15.736761841486665,10.386248251946562,8.282148268726612,7.641843068556797,7.460443643775759,5.093315455378321,6.469217257025362,5.326044882734779,5.6642461143803615,4.987848025619096,5.195418527176653,0.001489011972368097,zero,test/zero/Lejos_microfono_2_segmento_0.wav
-325.9542109151595,125.39112304717898,42.10424795165554,23.710544126411225,8.055008267004633,0.9669798962839888,0.763565289904497,-9.094828703762696,-4.123059457936401,-4.283344801864337,-9.9326851618555,1.3387712149373563,0.07628243133416926,137.01084496058476,87.11346752435246,34.14555714324513,29.783899668218073,22.33574931859973,16.64167556739165,9.194858987676646,13.55729339998924,11.235240938294726,9.272577836735994,6.479630013958528,11.715189270730196,0.05863605742960195,-0.5000187762452675,-0.4259296382404253,0.008966082166063179,0.056474781301299654,-0.11812357676795521,-0.07511451508702062,0.09773976098927495,0.05464051262306262,-0.10654867730228976,-0.06019150266749604,0.10213524856170136,0.05896122626753937,-4.8963030656942956e-06,29.347995276394027,25.32412812420796,13.51865246559679,13.744718964612622,11.566511983118104,7.800043377671713,6.644506879674458,5.934764744894977,5.754933033170408,5.422067285121266,4.336047624538896,6.4422438862968034,0.01299386928908096,-0.4993425955935311,-0.44251510357838797,-0.04714138168423334,-0.012843317972569568,-0.16084960535532458,-0.12088081782015965,0.011570808933211394,-0.016196794831373214,-0.09252237808743298,0.016228676775075977,0.1871287486761348,0.16840933130746435,-2.7584498656877115e-05,21.459516767414883,23.872730758858694,15.207183409515256,13.334106402401726,11.34083166475775,9.85846957223569,9.246240953313398,6.795092959948408,5.770137420109106,6.897520946252241,5.592337795836392,7.062554945910551,0.010387465980856578,zero,test/zero/Cerca_microfono_1_segmento_0.wav
